month,region_code,practice_code,eps_items,erd_items
202406,Y60,C81049,16283,3412
202406,Y60,C81091,18069,164
202406,Y60,C81106,9290,2
202406,Y60,C81101,10514,0
202406,Y60,C81099,25559,0
202406,Y60,Y05286,15033,204
202406,Y60,C81072,27510,39
202406,Y60,C81061,22452,713
202406,Y60,C81073,14650,2
202406,Y60,C81081,23405,11
202406,Y60,C81108,16764,72
202406,Y60,C81042,13988,9
202406,Y60,C81113,7196,0
202406,Y60,C81015,18870,155
202406,Y60,C81020,17114,164
202406,Y60,C81055,10676,147
202406,Y60,C81070,8493,0
202406,Y60,C81021,20775,3
202406,Y60,C81071,13978,167
202406,Y60,C81066,14784,0
202406,Y60,C81064,17042,0
202406,Y60,C81040,8288,0
202406,Y60,C81031,12104,0
202406,Y60,Y05733,7132,0
202406,Y60,C81053,14075,841
202406,Y60,C81016,11888,751
202406,Y60,C81616,7990,0
202406,Y60,C81059,8260,0
202406,Y60,C81069,16908,1
202406,Y60,C81052,12068,0
202406,Y60,Y04995,40372,4076
202406,Y60,C81045,23120,1977
202406,Y60,C81008,23658,3706
202406,Y60,C81003,14713,214
202406,Y60,C81033,39794,0
202406,Y60,C81640,6169,8
202406,Y60,C81027,11170,0
202406,Y60,C81022,5823,0
202406,Y60,C81001,22232,199
202406,Y60,C81647,11121,776
202406,Y60,Y02442,298,108
202406,Y60,C81029,36911,1144
202406,Y60,C81034,19148,67
202406,Y60,C81089,11094,1464
202406,Y60,C81032,21567,40
202406,Y60,C81023,10581,0
202406,Y60,C81058,17950,1336
202406,Y60,C81010,20848,1
202406,Y60,C81051,31061,1
202406,Y60,C81012,26318,24
202406,Y60,C81086,8893,0
202406,Y60,C81002,27085,8040
202406,Y60,C81050,22776,0
202406,Y60,C81063,14299,21
202406,Y60,C81007,13060,180
202406,Y60,C81035,19582,295
202406,Y60,C81041,19764,0
202406,Y60,C81110,14343,2119
202406,Y60,C81046,0,0
202406,Y60,C81083,23249,557
202406,Y60,C81038,17277,3
202406,Y60,C81044,16746,763
202406,Y60,C81057,11933,94
202406,Y60,C81009,17420,23
202406,Y60,C81658,12787,441
202406,Y60,C81060,13557,0
202406,Y60,M81094,13292,2412
202406,Y60,M81046,28213,0
202406,Y60,M81072,8415,1213
202406,Y60,M81044,16840,3193
202406,Y60,M81068,18500,500
202406,Y60,M81049,14895,2249
202406,Y60,M81078,6715,4
202406,Y60,M81093,12395,492
202406,Y60,M81057,23363,3731
202406,Y60,M81007,1406,191
202406,Y60,M81032,18729,1650
202406,Y60,M81084,5786,421
202406,Y60,M81090,604,0
202406,Y60,M81070,15198,102
202406,Y60,M81076,6771,1588
202406,Y60,M81091,16668,9
202406,Y60,M81055,7161,88
202406,Y60,M81616,3550,46
202406,Y60,M81617,6246,143
202406,Y60,M81600,885,0
202406,Y60,M81069,12393,311
202406,Y60,M81627,15025,4274
202406,Y60,M81017,20165,2674
202406,Y60,M81002,16645,666
202406,Y60,Y04968,22,6
202406,Y60,M81604,1539,261
202406,Y60,M81009,290,0
202406,Y60,M81033,590,0
202406,Y60,Y03602,1254,1
202406,Y60,M81027,10154,841
202406,Y60,M81022,19326,2277
202406,Y60,M81026,65908,12460
202406,Y60,M81041,14031,522
202406,Y60,M81083,7878,3
202406,Y60,M81064,9760,1
202406,Y60,M81010,20764,1557
202406,Y60,M81054,15801,1525
202406,Y60,M81045,277,8
202406,Y60,M81012,22291,3130
202406,Y60,M81075,22849,5287
202406,Y60,M81058,20831,5696
202406,Y60,M81024,1580,89
202406,Y60,M81029,7457,486
202406,Y60,M81629,15184,4818
202406,Y60,M81025,6495,141
202406,Y60,M81021,13439,65
202406,Y60,M81005,17449,711
202406,Y60,M81048,13298,1688
202406,Y60,M81011,1570,31
202406,Y60,M81061,10681,51
202406,Y60,M81074,24421,38
202406,Y60,M81004,30363,8957
202406,Y60,M81016,29419,6156
202406,Y60,M81034,12385,1
202406,Y60,M81006,26509,3421
202406,Y60,M81047,13893,23
202406,Y60,M81008,23038,3733
202406,Y60,M81063,18536,2326
202406,Y60,M81035,15519,1100
202406,Y60,M81081,6330,3
202406,Y60,M81001,22243,1330
202406,Y60,M81082,15087,316
202406,Y60,M81015,15141,2
202406,Y60,M81040,33997,2483
202406,Y60,M81042,13067,17
202406,Y60,M81092,7648,369
202406,Y60,M81056,18666,1349
202406,Y60,M81020,14763,513
202406,Y60,M81605,1753,0
202406,Y60,M81043,2367,37
202406,Y60,M81077,5040,159
202406,Y60,M81067,365,47
202406,Y60,M81037,15958,1864
202406,Y60,M81038,24867,1831
202406,Y60,M81066,12240,1347
202406,Y60,M81018,477,0
202406,Y60,M81039,19130,4380
202406,Y60,M81019,20474,303
202406,Y60,M81608,3506,504
202406,Y60,C82013,21812,21
202406,Y60,C82002,12063,33
202406,Y60,C82044,7259,0
202406,Y60,C82631,7918,330
202406,Y60,C82066,23349,388
202406,Y60,C82098,11707,0
202406,Y60,C82109,633,4
202406,Y60,C82039,20647,6206
202406,Y60,C82038,49051,5
202406,Y60,Y03584,246,0
202406,Y60,C82016,1792,0
202406,Y60,C82009,49401,889
202406,Y60,C82649,4395,45
202406,Y60,C82068,21400,236
202406,Y60,C82010,26342,4088
202406,Y60,C82048,8797,1393
202406,Y60,C82112,14026,1518
202406,Y60,C82001,39344,14
202406,Y60,Y05412,8,0
202406,Y60,C82079,10813,191
202406,Y60,C83653,386,0
202406,Y60,C82022,8809,0
202406,Y60,C82021,11011,0
202406,Y60,C82042,18315,2
202406,Y60,C82067,10929,249
202406,Y60,C82056,22308,192
202406,Y60,C82078,17700,0
202406,Y60,C82055,22828,5
202406,Y60,C82611,9453,0
202406,Y60,C82077,12851,0
202406,Y60,C82025,15636,0
202406,Y60,C82071,20345,206
202406,Y60,C82099,7427,30
202406,Y60,C82092,5596,747
202406,Y60,C82094,11932,1744
202406,Y60,Y02686,4998,202
202406,Y60,C82671,8889,538
202406,Y60,C82651,5372,0
202406,Y60,C82643,21241,1
202406,Y60,C82107,16975,1413
202406,Y60,C82020,7755,1478
202406,Y60,C82030,10490,0
202406,Y60,C82084,4391,13
202406,Y60,C82659,3894,28
202406,Y60,C82620,4152,56
202406,Y60,C82114,3566,1042
202406,Y60,C82063,17585,1362
202406,Y60,C82037,16967,7
202406,Y60,C82086,13023,8083
202406,Y60,C82005,15379,58
202406,Y60,Y02469,10299,94
202406,Y60,C82642,11215,0
202406,Y60,C82116,5621,185
202406,Y60,C82053,18225,15
202406,Y60,C82088,15463,13
202406,Y60,C82033,18741,258
202406,Y60,C82670,2736,81
202406,Y60,C82031,18584,0
202406,Y60,Y00344,946,0
202406,Y60,C82018,26413,621
202406,Y60,C82073,19676,0
202406,Y60,C82119,3830,71
202406,Y60,C82008,15047,104
202406,Y60,C82046,29198,775
202406,Y60,C82080,7003,103
202406,Y60,C82024,32560,179
202406,Y60,C82614,6467,388
202406,Y60,C82624,10401,242
202406,Y60,C82680,7734,10
202406,Y60,C82676,13041,0
202406,Y60,C82660,9788,84
202406,Y60,C82019,13365,0
202406,Y60,C82667,11514,1164
202406,Y60,C82100,13338,14
202406,Y60,C82610,5300,66
202406,Y60,C82060,6178,762
202406,Y60,C82669,5241,0
202406,Y60,C82124,9284,785
202406,Y60,C82662,5882,1
202406,Y60,C82059,1906,0
202406,Y60,C82653,1706,12
202406,Y60,C82639,17331,527
202406,Y60,Y00137,52082,11983
202406,Y60,C82095,15798,3715
202406,Y60,C82062,12522,100
202406,Y60,C82061,24152,5412
202406,Y60,C82091,16931,3972
202406,Y60,C82026,11508,50
202406,Y60,C82072,12971,18
202406,Y60,C82111,2998,19
202406,Y60,C82007,15502,1085
202406,Y60,C82075,18175,0
202406,Y60,C82014,29925,19370
202406,Y60,C82041,23765,1
202406,Y60,C82097,3251,297
202406,Y60,C82650,9987,2235
202406,Y60,C82103,10614,3741
202406,Y60,C82052,6943,551
202406,Y60,C82644,7823,1363
202406,Y60,Y00252,4765,1434
202406,Y60,C82656,5705,190
202406,Y60,C82064,25914,3801
202406,Y60,C82003,21458,3258
202406,Y60,C82628,5547,4
202406,Y60,C82121,30837,10414
202406,Y60,C82096,14776,0
202406,Y60,C82012,17111,128
202406,Y60,C82050,25801,324
202406,Y60,C82102,1013,0
202406,Y60,C82047,24971,0
202406,Y60,C82028,15019,1188
202406,Y60,C82017,15494,0
202406,Y60,C82051,16304,2442
202406,Y60,C82035,11848,0
202406,Y60,C82011,15184,725
202406,Y60,C82034,13320,1807
202406,Y60,C82634,8665,273
202406,Y60,C82627,12978,3680
202406,Y60,C82043,20732,493
202406,Y60,C82032,9843,22
202406,Y60,C82600,9603,1215
202406,Y60,C82054,21417,0
202406,Y60,C82082,10235,0
202406,Y60,C82027,12074,1500
202406,Y60,C82093,14992,571
202406,Y60,C82045,11836,327
202406,Y60,C82678,11510,306
202406,Y60,C82120,5955,55
202406,Y60,C82070,14916,89
202406,Y60,C83051,12499,371
202406,Y60,C83617,16910,247
202406,Y60,C83019,69320,0
202406,Y60,C83003,38558,0
202406,Y60,C83030,693,0
202406,Y60,C83643,219,0
202406,Y60,C83082,19392,2967
202406,Y60,C83014,22705,4040
202406,Y60,C83054,20032,49
202406,Y60,C83029,10966,203
202406,Y60,C83078,18735,0
202406,Y60,C83626,14231,513
202406,Y60,C83613,9088,0
202406,Y60,C83044,25448,48
202406,Y60,C83020,0,0
202406,Y60,C83062,10938,0
202406,Y60,C83018,30589,4864
202406,Y60,C83073,11280,2354
202406,Y60,C83053,0,0
202406,Y60,C83049,1413,0
202406,Y60,C83056,29645,5921
202406,Y60,C83079,11494,1358
202406,Y60,C83036,7506,0
202406,Y60,C83059,21453,0
202406,Y60,C83045,36995,0
202406,Y60,C83001,36253,4995
202406,Y60,C83035,18302,0
202406,Y60,C83033,745,0
202406,Y60,C83028,14695,0
202406,Y60,C83027,21773,738
202406,Y60,C83085,28326,3997
202406,Y60,C83057,13901,1069
202406,Y60,C83007,48945,81
202406,Y60,C83009,19173,659
202406,Y60,C83004,18094,0
202406,Y60,C83065,12877,0
202406,Y60,C83067,3189,0
202406,Y60,C83063,29913,13
202406,Y60,C83064,68282,17673
202406,Y60,C83649,1989,0
202406,Y60,C83043,13980,30
202406,Y60,C83042,5469,1
202406,Y60,C83032,13510,4
202406,Y60,C83011,22732,64
202406,Y60,C83072,16747,0
202406,Y60,C83039,0,0
202406,Y60,C83022,46467,0
202406,Y60,C83002,15051,0
202406,Y60,C83031,22654,1487
202406,Y60,C83061,11699,2148
202406,Y60,C83010,21240,1435
202406,Y60,C83025,36455,4227
202406,Y60,C83013,14617,0
202406,Y60,C83023,32306,0
202406,Y60,C83005,10340,0
202406,Y60,C83048,23292,0
202406,Y60,C83040,36964,9585
202406,Y60,C83055,1356,0
202406,Y60,C83614,0,0
202406,Y60,C83015,16656,0
202406,Y60,C83008,14207,18
202406,Y60,C83634,10597,21
202406,Y60,C83611,4098,0
202406,Y60,C83026,36183,65
202406,Y60,C83038,19030,934
202406,Y60,C83024,1404,0
202406,Y60,C83080,13016,4
202406,Y60,C83046,11792,1646
202406,Y60,C83052,966,0
202406,Y60,C83083,11502,0
202406,Y60,Y01652,724,0
202406,Y60,C83060,26170,101
202406,Y60,C82076,9646,177
202406,Y60,C83041,14688,2292
202406,Y60,C83650,876,0
202406,Y60,C83641,4947,0
202406,Y60,C83075,19894,1
202406,Y60,C83058,20852,0
202406,Y60,C83037,14262,39
202406,Y60,C83074,2975,0
202406,Y60,C83635,7098,0
202406,Y60,K83032,39849,0
202406,Y60,K83047,43824,2500
202406,Y60,K83043,25069,0
202406,Y60,K83029,22171,781
202406,Y60,K83026,34685,3005
202406,Y60,K83614,14150,0
202406,Y60,K83049,17553,41
202406,Y60,K83048,10588,8
202406,Y60,K83070,12774,0
202406,Y60,K83031,6825,0
202406,Y60,K83056,5814,0
202406,Y60,K83053,572,0
202406,Y60,K83610,13102,0
202406,Y60,K83015,23358,0
202406,Y60,K83068,12237,0
202406,Y60,K83618,14043,0
202406,Y60,Y00399,6632,33
202406,Y60,K83037,26204,0
202406,Y60,K83039,22497,0
202406,Y60,K83601,13559,188
202406,Y60,K83010,28826,24
202406,Y60,K83013,24931,0
202406,Y60,K83622,20716,2
202406,Y60,K83066,12259,0
202406,Y60,K83077,17424,18
202406,Y60,K83007,22636,137
202406,Y60,K83006,15780,1
202406,Y60,K83080,7290,0
202406,Y60,K83012,20023,0
202406,Y60,K83035,9104,0
202406,Y60,K83002,70468,0
202406,Y60,K83027,15822,23
202406,Y60,K83014,28378,2
202406,Y60,K83036,29372,0
202406,Y60,K83621,16317,0
202406,Y60,K83069,5323,1328
202406,Y60,K83625,8490,0
202406,Y60,K83076,12437,3
202406,Y60,K83009,14295,1
202406,Y60,K83065,7525,194
202406,Y60,K83023,11851,0
202406,Y60,K83042,25815,0
202406,Y60,K83044,22773,16
202406,Y60,Y08368,0,0
202406,Y60,K83003,16294,0
202406,Y60,K83005,23430,2914
202406,Y60,K83020,5300,0
202406,Y60,K83021,41117,1
202406,Y60,K83024,17398,10
202406,Y60,K83028,18064,172
202406,Y60,K83018,9209,0
202406,Y60,K83041,36525,0
202406,Y60,K83081,2871,0
202406,Y60,K83620,8834,0
202406,Y60,K83030,20868,0
202406,Y60,K83050,7638,0
202406,Y60,K83019,8142,0
202406,Y60,K83616,8919,0
202406,Y60,K83025,20159,0
202406,Y60,K83052,18598,0
202406,Y60,K83008,21788,2091
202406,Y60,K83011,22038,1127
202406,Y60,K83064,11753,6
202406,Y60,K83022,11823,1
202406,Y60,K83051,34144,0
202406,Y60,K83059,31789,46
202406,Y60,K83040,17934,0
202406,Y60,K83055,10651,0
202406,Y60,Y08082,20,0
202406,Y60,C84101,4838,14
202406,Y60,C84035,21848,7309
202406,Y60,C84013,32400,6964
202406,Y60,C84001,61915,1628
202406,Y60,C84024,63676,150
202406,Y60,C84692,138,0
202406,Y60,C84094,42479,7599
202406,Y60,C84008,5343,1
202406,Y60,Y05346,4908,118
202406,Y60,C84065,7659,895
202406,Y60,C84037,24933,1039
202406,Y60,C84679,5765,139
202406,Y60,C84067,13405,461
202406,Y60,C84091,14642,111
202406,Y60,C84693,6030,0
202406,Y60,Y05369,10676,499
202406,Y60,C84009,22524,777
202406,Y60,C84017,33522,0
202406,Y60,Y06356,15575,40
202406,Y60,C84123,8020,0
202406,Y60,C84112,3675,0
202406,Y60,C84092,6921,0
202406,Y60,C84077,37847,2801
202406,Y60,Y06792,8979,61
202406,Y60,C84605,24440,1
202406,Y60,C84120,18790,37
202406,Y60,C84034,14299,643
202406,Y60,C84020,12665,303
202406,Y60,C84046,16718,1
202406,Y60,C84045,9339,161
202406,Y60,C84066,17588,0
202406,Y60,C84044,12943,4
202406,Y60,C84039,13035,10
202406,Y60,C84025,3132,0
202406,Y60,C84032,36605,0
202406,Y60,C84011,10603,75
202406,Y60,C84105,10264,14
202406,Y60,C84074,11531,27
202406,Y60,C84018,19749,361
202406,Y60,C84036,32221,164
202406,Y60,C84019,20191,634
202406,Y60,C84667,8921,3446
202406,Y60,Y03124,10127,28
202406,Y60,C84063,12844,120
202406,Y60,C84676,8781,168
202406,Y60,C84624,6665,118
202406,Y60,C84629,10715,51
202406,Y60,C84705,9671,486
202406,Y60,C84055,16086,40
202406,Y60,C84691,7918,0
202406,Y60,C84656,14166,764
202406,Y60,C84660,0,0
202406,Y60,C84078,20836,166
202406,Y60,C84654,8826,53
202406,Y60,C84081,13559,9
202406,Y60,C84704,13081,3435
202406,Y60,C84613,18558,1
202406,Y60,C84061,18285,2135
202406,Y60,Y05690,11516,5
202406,Y60,C84076,8514,2
202406,Y60,C84043,23651,1485
202406,Y60,C84694,4661,18
202406,Y60,C84029,36375,7402
202406,Y60,C84140,11328,188
202406,Y60,C84113,12952,360
202406,Y60,C84144,6154,0
202406,Y60,C84658,21966,1836
202406,Y60,C84116,14264,119
202406,Y60,C84021,34544,3561
202406,Y60,C84106,15654,303
202406,Y60,C84090,9702,0
202406,Y60,Y05960,1781,0
202406,Y60,C84131,14045,296
202406,Y60,C84720,344,0
202406,Y60,C84095,11756,60
202406,Y60,C84016,38624,291
202406,Y60,C84051,33602,2129
202406,Y60,C82040,9934,0
202406,Y60,C84064,17300,211
202406,Y60,Y02847,6774,48
202406,Y60,C84115,10067,0
202406,Y60,C84057,8372,546
202406,Y60,C84084,13595,3
202406,Y60,C84117,6285,244
202406,Y60,C84087,11033,66
202406,Y60,C84129,14270,3
202406,Y60,C84060,14699,252
202406,Y60,C84069,26157,468
202406,Y60,C84637,12404,411
202406,Y60,C84042,8894,1
202406,Y60,C84142,10794,587
202406,Y60,C84682,3666,109
202406,Y60,C84059,25824,2968
202406,Y60,C84628,8724,77
202406,Y60,Y05622,5346,139
202406,Y60,C84049,16003,306
202406,Y60,C84004,18219,0
202406,Y60,C84086,17013,0
202406,Y60,C84031,5694,58
202406,Y60,C84136,7333,120
202406,Y60,C84026,22241,0
202406,Y60,C84714,859,4
202406,Y60,C84695,5940,6
202406,Y60,C84047,16535,0
202406,Y60,C84103,4704,33
202406,Y60,C84703,7327,3
202406,Y60,C84646,9577,0
202406,Y60,C84107,9363,0
202406,Y60,C84080,16009,159
202406,Y60,C84151,3200,20
202406,Y60,C84030,14476,1676
202406,Y60,Y00026,3361,0
202406,Y60,C84028,9796,0
202406,Y60,C84023,6726,92
202406,Y60,C84072,14962,2
202406,Y60,C84683,18119,36
202406,Y60,C84053,29659,136
202406,Y60,C84010,28230,0
202406,Y60,C84619,7354,5
202406,Y60,C84150,6051,0
202406,Y60,C84085,15417,401
202406,Y60,C84005,37310,0
202406,Y60,C84664,5759,76
202406,Y60,C84621,4993,0
202406,Y60,C84696,5561,0
202406,Y60,C84033,12493,0
202406,Y60,Y06443,21018,2521
202406,Y60,C84012,25692,194
202406,Y60,C84122,11793,0
202406,Y60,C84014,20794,1178
202406,Y60,M82021,11908,0
202406,Y60,M82601,0,0
202406,Y60,M82018,9535,3
202406,Y60,M82048,7964,128
202406,Y60,M82033,7402,12
202406,Y60,M82004,28062,1384
202406,Y60,M82051,7037,7
202406,Y60,M82024,8030,0
202406,Y60,M82026,26692,4
202406,Y60,M82007,21112,0
202406,Y60,M82008,10329,238
202406,Y60,M82025,37902,219
202406,Y60,M82034,9167,0
202406,Y60,M82041,11456,451
202406,Y60,M82017,2886,0
202406,Y60,M82616,10574,6
202406,Y60,M82046,0,0
202406,Y60,M82009,17914,1682
202406,Y60,M82012,17188,13
202406,Y60,M82031,80,72
202406,Y60,M82058,0,0
202406,Y60,M82057,6542,18
202406,Y60,M82606,6217,794
202406,Y60,M82020,0,0
202406,Y60,M82056,17152,651
202406,Y60,M82043,10617,5
202406,Y60,M82047,13471,6
202406,Y60,M82010,22576,0
202406,Y60,M82040,6815,82
202406,Y60,M82019,0,0
202406,Y60,M82002,11340,535
202406,Y60,M82005,14561,2
202406,Y60,M82030,8121,2
202406,Y60,M82023,0,0
202406,Y60,M82016,14391,64
202406,Y60,M82006,13203,8
202406,Y60,M82032,20775,1765
202406,Y60,M82059,18024,416
202406,Y60,M82011,0,0
202406,Y60,M82038,15215,628
202406,Y60,M82060,14036,124
202406,Y60,M82014,15265,640
202406,Y60,M82003,31077,1303
202406,Y60,Y01929,61618,5462
202406,Y60,M82022,24823,89
202406,Y60,M82620,0,0
202406,Y60,Y02495,671,1
202406,Y60,M82039,18178,3
202406,Y60,M82028,21334,229
202406,Y60,M82035,14931,279
202406,Y60,M82013,702,0
202406,Y60,M82042,8294,4629
202406,Y60,M83738,13012,45
202406,Y60,M83107,11761,309
202406,Y60,M83703,10333,5
202406,Y60,Y05125,427,0
202406,Y60,M83637,7660,9
202406,Y60,M83616,9082,0
202406,Y60,M83109,5754,3
202406,Y60,Y02594,7568,4493
202406,Y60,M83129,16414,633
202406,Y60,M83033,9722,176
202406,Y60,M83016,11980,93
202406,Y60,M83001,22892,1416
202406,Y60,M83139,10056,176
202406,Y60,M83063,6003,35
202406,Y60,M83727,5996,489
202406,Y60,M83717,5065,75
202406,Y60,M83608,8031,57
202406,Y60,M83719,7984,32
202406,Y60,M83130,7212,37
202406,Y60,Y02354,19125,572
202406,Y60,M83698,7833,774
202406,Y60,M83638,26299,221
202406,Y60,M83048,14829,5
202406,Y60,M83059,313,0
202406,Y60,M83681,10699,1046
202406,Y60,M83035,10569,46
202406,Y60,M83074,20107,0
202406,Y60,M83065,12699,16
202406,Y60,M83042,20137,2
202406,Y60,M83026,17617,0
202406,Y60,C81018,11405,0
202406,Y60,M83010,13182,269
202406,Y60,M83641,0,0
202406,Y60,M83680,8507,12
202406,Y60,M83718,5875,824
202406,Y60,M83073,17242,766
202406,Y60,M83027,14392,867
202406,Y60,M83037,11669,521
202406,Y60,M83051,17411,1437
202406,Y60,Y00078,7039,248
202406,Y60,M83013,2346,0
202406,Y60,M83103,7515,0
202406,Y60,M83640,1287,0
202406,Y60,M83017,6094,58
202406,Y60,M83054,20911,478
202406,Y60,M83691,662,58
202406,Y60,M83089,21516,390
202406,Y60,M83046,19132,196
202406,Y60,M83108,11554,5
202406,Y60,M83079,15796,41
202406,Y60,M83096,10100,0
202406,Y60,M83084,14204,250
202406,Y60,M83005,11972,5
202406,Y60,M83140,10764,32
202406,Y60,M83670,4230,5
202406,Y60,M83023,17858,48
202406,Y60,M83141,13728,460
202406,Y60,M83012,13272,7
202406,Y60,M83723,50446,11
202406,Y60,M83067,14370,0
202406,Y60,M83015,9207,1782
202406,Y60,M83697,4996,0
202406,Y60,M83025,12243,10
202406,Y60,M83071,20633,30
202406,Y60,M83034,25607,929
202406,Y60,M83701,10439,26
202406,Y60,M83121,11278,3
202406,Y60,M83007,12382,4
202406,Y60,M83122,448,0
202406,Y60,M83011,14395,6
202406,Y60,M83056,23040,39
202406,Y60,M83097,11183,85
202406,Y60,Y02414,18,2
202406,Y60,M83125,0,0
202406,Y60,M83117,17100,4570
202406,Y60,M83093,9080,0
202406,Y60,M83617,41330,4869
202406,Y60,M83113,4985,1195
202406,Y60,M83715,6384,5
202406,Y60,M83018,14606,3470
202406,Y60,M83110,21493,6912
202406,Y60,M83088,27245,7417
202406,Y60,M83132,6575,2
202406,Y60,M83062,26850,5616
202406,Y60,M83111,5417,2036
202406,Y60,M83031,9281,97
202406,Y60,M83072,25011,2342
202406,Y60,M83668,7884,2
202406,Y60,M83032,18167,917
202406,Y60,M83030,20785,1813
202406,Y60,M83148,28098,7633
202406,Y60,M83006,43112,128
202406,Y60,M83693,9623,2587
202406,Y60,M83009,24264,4570
202406,Y60,M83024,11635,12
202406,Y60,M83092,9266,1068
202406,Y60,M83020,15392,621
202406,Y60,M83070,11052,0
202406,Y60,M83022,0,0
202406,Y60,M83049,15543,469
202406,Y60,M83069,29306,1698
202406,Y60,M83057,16404,8
202406,Y60,M83045,18546,911
202406,Y60,M83036,15114,46
202406,Y60,M83044,20362,14
202406,Y60,M83052,31565,67
202406,Y60,M83050,15600,216
202406,Y60,M83661,12824,62
202406,Y60,M83627,13692,4
202406,Y60,M83709,10042,64
202406,Y60,M83068,21780,593
202406,Y60,M83123,15051,27
202406,Y60,M83725,7191,10
202406,Y60,M83601,12531,97
202406,Y60,M83094,25930,7
202406,Y60,M83624,9064,2
202406,Y60,M83127,10229,8
202406,Y60,M83100,8899,591
202406,Y60,M83138,10472,12
202406,Y60,M83090,10984,229
202406,Y60,M83021,22278,218
202406,Y60,M83028,24227,161
202406,Y60,M83143,12259,32
202406,Y60,M83076,13624,23
202406,Y60,M83066,9233,540
202406,Y60,M83619,5306,0
202406,Y60,M83126,18839,26
202406,Y60,M83682,12831,3204
202406,Y60,M83004,22876,225
202406,Y60,M83713,9719,1
202406,Y60,M83047,11585,6
202406,Y60,Y02867,11382,1303
202406,Y60,M83061,18222,1983
202406,Y60,M83075,27221,398
202406,Y60,M83038,19041,510
202406,Y60,M83102,14597,0
202406,Y60,M83625,18373,18
202406,Y60,M83146,27102,145
202406,Y60,M83014,14482,4
202406,Y60,M83711,6894,633
202406,Y60,M83632,8662,35
202406,Y60,M83650,20806,538
202406,Y60,Y02521,15880,137
202406,Y63,B81068,35315,1638
202406,Y63,B81100,9027,2069
202406,Y63,B81666,3115,1922
202406,Y63,B81069,71534,1459
202406,Y63,B81004,26928,3
202406,Y63,B81041,8946,207
202406,Y63,B81101,39758,1861
202406,Y63,B81025,56032,19
202406,Y63,B81088,15449,782
202406,Y63,B81006,38660,6601
202406,Y63,Y06247,862,0
202406,Y63,B81653,13179,1722
202406,Y63,B81034,4688,0
202406,Y63,B81042,25536,1051
202406,Y63,B81009,19833,2187
202406,Y63,B81013,14782,1987
202406,Y63,B81082,6868,280
202406,Y63,B81051,17378,1806
202406,Y63,B81619,4607,738
202406,Y63,B81092,14473,0
202406,Y63,B81037,19664,4
202406,Y63,B81061,83535,4634
202406,Y63,B81029,11852,2180
202406,Y63,B81024,15711,136
202406,Y63,B81085,10241,1818
202406,Y63,B81104,4549,0
202406,Y63,B81074,27849,10839
202406,Y63,B81054,20500,4380
202406,Y63,B81097,4289,204
202406,Y63,B81616,5089,2
202406,Y63,B81040,33365,915
202406,Y63,B81631,9470,933
202406,Y63,B81645,3346,1368
202406,Y63,B81119,11282,3217
202406,Y63,B81075,7274,769
202406,Y63,Y02747,21478,3487
202406,Y63,B81008,82238,15839
202406,Y63,B81112,26904,21860
202406,Y63,B81011,21551,4284
202406,Y63,B81635,6714,388
202406,Y63,B81048,88929,14736
202406,Y63,B81675,20971,5557
202406,Y63,B81018,22555,4694
202406,Y63,B81052,9555,4220
202406,Y63,B81027,17704,393
202406,Y63,B81058,22,8
202406,Y63,B81035,11542,0
202406,Y63,B81046,19590,1167
202406,Y63,B81038,18780,3411
202406,Y63,B81017,28647,9472
202406,Y63,B81020,17198,7046
202406,Y63,B81032,8137,35
202406,Y63,B81047,12414,463
202406,Y63,B81003,31370,8035
202406,Y63,B81087,16931,4060
202406,Y63,B81015,37757,5964
202406,Y63,B81663,4686,22
202406,Y63,B81108,9352,22
202406,Y63,B81012,6993,471
202406,Y63,B81642,10636,1109
202406,Y63,B81697,5001,0
202406,Y63,B81655,3415,0
202406,Y63,B81665,3207,1
202406,Y63,B81091,5379,192
202406,Y63,Y01948,4425,561
