month,region_code,practice_code,eps_items,erd_items
2024-06-01,Y60,M87009,28460,2160
2024-06-01,Y60,M92654,13195,4628
2024-06-01,Y60,M87621,4509,171
2024-06-01,Y60,M87036,5379,10
2024-06-01,Y60,M88042,5623,48
2024-06-01,Y60,M88019,3025,6
2024-06-01,Y60,M91611,4314,701
2024-06-01,Y60,M92627,7647,3369
2024-06-01,Y60,Y02757,16377,4143
2024-06-01,Y60,M91629,7106,236
2024-06-01,Y60,M88013,21057,68
2024-06-01,Y60,M91637,4170,0
2024-06-01,Y60,M91034,9335,30
2024-06-01,Y60,M91628,3505,11
2024-06-01,Y60,M91659,4481,820
2024-06-01,Y60,M91014,4919,1088
2024-06-01,Y60,M91619,6354,72
2024-06-01,Y60,M88006,19140,486
2024-06-01,Y60,M87620,8275,1216
2024-06-01,Y60,M92008,22089,6869
2024-06-01,Y60,M88620,4296,199
2024-06-01,Y60,M87605,4161,111
2024-06-01,Y60,M87628,12216,52
2024-06-01,Y60,M88030,11007,16
2024-06-01,Y60,M87034,8154,37
2024-06-01,Y60,M88630,8690,0
2024-06-01,Y60,M92006,7063,1661
2024-06-01,Y60,M91032,8574,1163
2024-06-01,Y60,M87021,10901,220
2024-06-01,Y60,M87025,7599,272
2024-06-01,Y60,M91026,5034,1220
2024-06-01,Y60,Y00278,5073,37
2024-06-01,Y60,M91641,5779,147
2024-06-01,Y60,M88635,3705,0
2024-06-01,Y60,M88619,12610,0
2024-06-01,Y60,M88646,3841,506
2024-06-01,Y60,M88014,6527,4
2024-06-01,Y60,M92649,7773,2318
2024-06-01,Y60,M91024,4671,484
2024-06-01,Y60,M88628,5082,0
2024-06-01,Y60,M92013,13749,3501
2024-06-01,Y60,M92039,12299,4739
2024-06-01,Y60,M88626,5910,10
2024-06-01,Y60,Y02212,4695,441
2024-06-01,Y60,M92012,15837,7728
2024-06-01,Y60,M92630,15157,6243
2024-06-01,Y60,M87006,15371,2760
2024-06-01,Y60,M87020,12082,12
2024-06-01,Y60,M92629,4568,1101
2024-06-01,Y60,M91613,11099,197
2024-06-01,Y60,M88612,6794,0
2024-06-01,Y60,M88015,14951,2040
2024-06-01,Y60,Y02701,7394,0
2024-06-01,Y60,M88616,22798,517
2024-06-01,Y60,M92026,7477,0
2024-06-01,Y60,M88043,9502,24
2024-06-01,Y60,M87602,14842,108
2024-06-01,Y60,Y02627,19821,39
2024-06-01,Y60,M91036,5006,884
2024-06-01,Y60,M88031,6073,2
2024-06-01,Y60,M88041,3926,0
2024-06-01,Y60,M92612,68076,24945
2024-06-01,Y60,Y02653,8832,2324
2024-06-01,Y60,M91654,4202,290
2024-06-01,Y60,M88645,16481,53
2024-06-01,Y60,M91626,7680,503
2024-06-01,Y60,M92015,5628,1620
2024-06-01,Y60,M88022,7243,0
2024-06-01,Y60,M92019,13915,3142
2024-06-01,Y60,M87601,11657,429
2024-06-01,Y60,M91602,4280,12
2024-06-01,Y60,M91028,15013,14
2024-06-01,Y60,M87008,15234,2837
2024-06-01,Y60,M87014,10193,6
2024-06-01,Y60,M92007,11078,3499
2024-06-01,Y60,M87617,6696,257
2024-06-01,Y60,M88038,27700,14
2024-06-01,Y60,M87011,36828,1070
2024-06-01,Y60,M91008,16534,2424
2024-06-01,Y60,M91013,18241,930
2024-06-01,Y60,M91021,14381,2
2024-06-01,Y60,M88633,10525,0
2024-06-01,Y60,M91623,3315,0
2024-06-01,Y60,M87015,14036,65
2024-06-01,Y60,M92040,19132,4700
2024-06-01,Y60,M87001,10105,6
2024-06-01,Y60,M91660,6130,0
2024-06-01,Y60,M87003,28422,6055
2024-06-01,Y60,M91029,9627,190
2024-06-01,Y60,M91624,5985,1470
2024-06-01,Y60,M91016,9394,130
2024-06-01,Y60,M91609,3096,108
2024-06-01,Y60,M88035,5104,0
2024-06-01,Y60,M92029,10381,3375
2024-06-01,Y60,M91017,13987,535
2024-06-01,Y60,M87037,11041,240
2024-06-01,Y60,M88009,14869,0
2024-06-01,Y60,M88007,16448,0
2024-06-01,Y60,M88016,3161,0
2024-06-01,Y60,M88018,34326,0
2024-06-01,Y60,M91621,7867,2582
2024-06-01,Y60,M91006,7006,281
2024-06-01,Y60,M87030,7805,321
2024-06-01,Y60,M92043,11180,2957
2024-06-01,Y60,Y02636,5400,117
2024-06-01,Y60,M91647,8750,11
2024-06-01,Y60,M91650,17217,55
2024-06-01,Y60,M91616,12000,70
2024-06-01,Y60,M92001,6523,3643
2024-06-01,Y60,M91010,14365,1634
2024-06-01,Y60,M88026,8201,3095
2024-06-01,Y60,M92009,23700,3982
2024-06-01,Y60,M92004,3854,470
2024-06-01,Y60,M92041,5096,1
2024-06-01,Y60,M87027,7249,856
2024-06-01,Y60,M87618,2762,0
2024-06-01,Y60,M87041,9830,1895
2024-06-01,Y60,M88004,68636,23
2024-06-01,Y60,M88647,5388,999
2024-06-01,Y60,M91640,6936,716
2024-06-01,Y60,M91019,25600,1168
2024-06-01,Y60,M92011,46355,12544
2024-06-01,Y60,M91018,5392,133
2024-06-01,Y60,M88610,4359,0
2024-06-01,Y60,M88021,15028,39
2024-06-01,Y60,Y02736,7001,875
2024-06-01,Y60,M91003,9439,698
2024-06-01,Y60,M87612,4251,79
2024-06-01,Y60,M87026,8269,146
2024-06-01,Y60,M91007,16460,675
2024-06-01,Y60,M91612,5949,61
2024-06-01,Y60,M88040,12616,556
2024-06-01,Y60,M88625,3636,305
2024-06-01,Y60,M88639,4258,1
2024-06-01,Y60,M91004,12958,23
2024-06-01,Y60,M87017,13266,3249
2024-06-01,Y60,M88008,9978,0
2024-06-01,Y60,Y01756,7956,13
2024-06-01,Y60,M91009,11874,3324
2024-06-01,Y60,M91614,10401,6
2024-06-01,Y60,M88010,17416,393
2024-06-01,Y60,M88023,10777,27
2024-06-01,Y60,M87013,15213,0
2024-06-01,Y60,M92010,19601,6344
2024-06-01,Y60,M92640,2547,781
2024-06-01,Y60,M87012,13426,4008
2024-06-01,Y60,Y02626,6459,13
2024-06-01,Y60,M87019,11022,252
2024-06-01,Y60,M87007,19605,1441
2024-06-01,Y60,M88002,13068,123
2024-06-01,Y60,M88643,11428,6
2024-06-01,Y60,M87018,18037,1432
2024-06-01,Y60,M88600,5198,0
2024-06-01,Y60,M88001,23099,850
2024-06-01,Y60,M87010,12499,939
2024-06-01,Y60,M92028,7872,2421
2024-06-01,Y60,M87638,5989,384
2024-06-01,Y60,M87005,17727,698
2024-06-01,Y60,M92016,20709,2603
2024-06-01,Y60,M91015,33504,2000
2024-06-01,Y60,M88618,3846,0
2024-06-01,Y60,M91639,3562,405
2024-06-01,Y60,M88003,20390,0
2024-06-01,Y60,M88640,4734,13
2024-06-01,Y60,M92607,19591,7751
2024-06-01,Y60,M91033,7694,35
2024-06-01,Y60,M87016,9628,315
2024-06-01,Y60,M87023,14849,1675
2024-06-01,Y60,M87024,34034,260
2024-06-01,Y60,M84036,22632,2010
2024-06-01,Y60,M84049,10700,2393
2024-06-01,Y60,M86004,16733,421
2024-06-01,Y60,M86039,9407,3092
2024-06-01,Y60,Y04965,18409,2586
2024-06-01,Y60,M84003,18647,2363
2024-06-01,Y60,M84010,12909,137
2024-06-01,Y60,M84011,39006,3886
2024-06-01,Y60,M84065,7816,867
2024-06-01,Y60,M84067,12492,6927
2024-06-01,Y60,M84018,17388,731
2024-06-01,Y60,M86038,4806,371
2024-06-01,Y60,M84014,16672,1269
2024-06-01,Y60,M84616,0,0
2024-06-01,Y60,M86029,18723,7751
2024-06-01,Y60,Y06218,10046,2820
2024-06-01,Y60,M84069,1486,0
2024-06-01,Y60,M84061,11711,503
2024-06-01,Y60,Y04969,7108,284
2024-06-01,Y60,M84013,16248,604
2024-06-01,Y60,M86028,4611,546
2024-06-01,Y60,M84023,24938,5993
2024-06-01,Y60,M84005,8245,306
2024-06-01,Y60,M84063,7932,143
2024-06-01,Y60,Y04882,6709,398
2024-06-01,Y60,M84017,14853,3
2024-06-01,Y60,M86041,12317,758
2024-06-01,Y60,M84020,14178,1439
2024-06-01,Y60,M86046,9791,1073
2024-06-01,Y60,M86624,13289,1226
2024-06-01,Y60,M84015,15153,635
2024-06-01,Y60,M84029,10727,4
2024-06-01,Y60,M84007,25643,820
2024-06-01,Y60,M84046,8793,0
2024-06-01,Y60,M86633,6140,264
2024-06-01,Y60,M86009,19788,2605
2024-06-01,Y60,M84009,0,0
2024-06-01,Y60,M86010,16980,1164
2024-06-01,Y60,M86612,4260,460
2024-06-01,Y60,M86016,26970,1212
2024-06-01,Y60,M86622,5203,1903
2024-06-01,Y60,M84044,0,0
2024-06-01,Y60,M84615,14510,24
2024-06-01,Y60,M84030,18035,1066
2024-06-01,Y60,M84042,16496,333
2024-06-01,Y60,M86035,13901,224
2024-06-01,Y60,M84024,9975,4
2024-06-01,Y60,M86617,5013,198
2024-06-01,Y60,M86005,6612,220
2024-06-01,Y60,M86032,16850,1234
2024-06-01,Y60,M86006,14562,4660
2024-06-01,Y60,M86030,8682,1993
2024-06-01,Y60,M86015,25219,1867
2024-06-01,Y60,M84620,454,0
2024-06-01,Y60,M86605,4110,556
2024-06-01,Y60,M86002,15777,554
2024-06-01,Y60,M84022,16097,2219
2024-06-01,Y60,M86017,15950,1624
2024-06-01,Y60,M84050,11002,2590
2024-06-01,Y60,M84066,0,0
2024-06-01,Y60,Y00996,1796,37
2024-06-01,Y60,M86018,14603,679
2024-06-01,Y60,M84051,21734,1155
2024-06-01,Y60,M86045,10475,3268
2024-06-01,Y60,M86044,5287,407
2024-06-01,Y60,M84012,25576,5097
2024-06-01,Y60,M84006,6551,3
2024-06-01,Y60,M86007,9346,2481
2024-06-01,Y60,M84002,12419,307
2024-06-01,Y60,M86012,9602,951
2024-06-01,Y60,M84028,29497,745
2024-06-01,Y60,M84621,4545,36
2024-06-01,Y60,M86037,5486,1199
2024-06-01,Y60,M84001,28539,846
2024-06-01,Y60,M84031,0,0
2024-06-01,Y60,M84041,11630,853
2024-06-01,Y60,M84021,27662,1563
2024-06-01,Y60,M84618,7733,207
2024-06-01,Y60,Y04884,5783,665
2024-06-01,Y60,M84040,14713,24
2024-06-01,Y60,M84025,15550,105
2024-06-01,Y60,M86003,19124,2079
2024-06-01,Y60,M84026,13490,1
2024-06-01,Y60,M84059,6615,41
2024-06-01,Y60,M84008,12888,532
2024-06-01,Y60,M86021,11286,929
2024-06-01,Y60,M86610,2159,103
2024-06-01,Y60,Y07274,2876,3
2024-06-01,Y60,M84629,14815,0
2024-06-01,Y60,M84612,9174,89
2024-06-01,Y60,M84055,5437,80
2024-06-01,Y60,M86627,8483,245
2024-06-01,Y60,M84047,1645,0
2024-06-01,Y60,Y00060,0,0
2024-06-01,Y60,M84060,10354,433
2024-06-01,Y60,M84019,37453,103
2024-06-01,Y60,M86027,11251,1175
2024-06-01,Y60,M86014,31870,6908
2024-06-01,Y60,M86008,19024,5906
2024-06-01,Y60,M84037,22234,1208
2024-06-01,Y60,M84627,7742,415
2024-06-01,Y60,Y00140,4033,356
2024-06-01,Y60,M84043,23027,41
2024-06-01,Y60,M84062,0,0
2024-06-01,Y60,M86040,5567,225
2024-06-01,Y60,M84070,9310,6
2024-06-01,Y60,M84032,10905,816
2024-06-01,Y60,M84035,15019,593
2024-06-01,Y60,M86019,6605,262
2024-06-01,Y60,M84004,22381,1605
2024-06-01,Y60,M84034,3069,110
2024-06-01,Y60,M84064,7822,237
2024-06-01,Y60,M86033,8746,201
2024-06-01,Y60,M86001,11085,3958
2024-06-01,Y60,M86048,9000,53
2024-06-01,Y60,M84016,0,0
2024-06-01,Y60,M86020,11132,379
2024-06-01,Y60,M84609,7427,252
2024-06-01,Y60,M86034,18233,1725
2024-06-01,Y60,M86638,9677,2
2024-06-01,Y60,C81026,7729,0
2024-06-01,Y60,C81047,15944,48
2024-06-01,Y60,C81048,12008,0
2024-06-01,Y60,C81634,6846,221
2024-06-01,Y60,C81017,16213,437
2024-06-01,Y60,C81037,10652,0
2024-06-01,Y60,C81611,716,112
2024-06-01,Y60,C81662,14324,283
2024-06-01,Y60,C81013,0,0
2024-06-01,Y60,C81075,0,0
2024-06-01,Y60,C81653,4093,0
2024-06-01,Y60,C81065,13246,327
2024-06-01,Y60,C81649,14147,0
2024-06-01,Y60,C81638,8528,0
2024-06-01,Y60,C81068,14994,1
2024-06-01,Y60,C81067,13060,0
2024-06-01,Y60,C81056,17475,3226
2024-06-01,Y60,C81097,8474,0
2024-06-01,Y60,C81615,3782,13
2024-06-01,Y60,C81096,13929,3651
2024-06-01,Y60,C81030,15041,637
2024-06-01,Y60,Y04977,12505,966
2024-06-01,Y60,C81094,9530,211
2024-06-01,Y60,C81118,10320,0
2024-06-01,Y60,C81652,5222,12
2024-06-01,Y60,C81014,16440,21
2024-06-01,Y60,C81025,18230,3651
2024-06-01,Y60,C81604,5084,0
2024-06-01,Y60,C81074,9304,242
2024-06-01,Y60,C81095,8529,0
2024-06-01,Y60,C81092,0,0
2024-06-01,Y60,C81039,0,0
2024-06-01,Y60,C81655,9054,361
2024-06-01,Y60,C81036,4547,1
2024-06-01,Y60,C81115,8722,368
2024-06-01,Y60,C81080,11866,3476
2024-06-01,Y60,C81114,14851,17
2024-06-01,Y60,C81062,10766,424
2024-06-01,Y60,C81082,0,0
2024-06-01,Y60,Y01812,15603,0
2024-06-01,Y60,C81054,40051,26
2024-06-01,Y60,C81006,24349,2221
2024-06-01,Y60,C81077,6401,1
2024-06-01,Y60,C81028,9624,0
2024-06-01,Y60,C81084,33915,2154
2024-06-01,Y60,C81004,15620,6
2024-06-01,Y60,C81005,28879,0
2024-06-01,Y60,C81049,16283,3412
2024-06-01,Y60,C81091,18069,164
2024-06-01,Y60,C81106,9290,2
2024-06-01,Y60,C81101,10514,0
2024-06-01,Y60,C81099,25559,0
2024-06-01,Y60,Y05286,15033,204
2024-06-01,Y60,C81072,27510,39
2024-06-01,Y60,C81061,22452,713
2024-06-01,Y60,C81073,14650,2
2024-06-01,Y60,C81081,23405,11
2024-06-01,Y60,C81108,16764,72
2024-06-01,Y60,C81042,13988,9
2024-06-01,Y60,C81113,7196,0
2024-06-01,Y60,C81015,18870,155
2024-06-01,Y60,C81020,17114,164
2024-06-01,Y60,C81055,10676,147
2024-06-01,Y60,C81070,8493,0
2024-06-01,Y60,C81021,20775,3
2024-06-01,Y60,C81071,13978,167
2024-06-01,Y60,C81066,14784,0
2024-06-01,Y60,C81064,17042,0
2024-06-01,Y60,C81040,8288,0
2024-06-01,Y60,C81031,12104,0
2024-06-01,Y60,Y05733,7132,0
2024-06-01,Y60,C81053,14075,841
2024-06-01,Y60,C81016,11888,751
2024-06-01,Y60,C81616,7990,0
2024-06-01,Y60,C81059,8260,0
2024-06-01,Y60,C81069,16908,1
2024-06-01,Y60,C81052,12068,0
2024-06-01,Y60,Y04995,40372,4076
2024-06-01,Y60,C81045,23120,1977
2024-06-01,Y60,C81008,23658,3706
2024-06-01,Y60,C81003,14713,214
2024-06-01,Y60,C81033,39794,0
2024-06-01,Y60,C81640,6169,8
2024-06-01,Y60,C81027,11170,0
2024-06-01,Y60,C81022,5823,0
2024-06-01,Y60,C81001,22232,199
2024-06-01,Y60,C81647,11121,776
2024-06-01,Y60,Y02442,298,108
2024-06-01,Y60,C81029,36911,1144
2024-06-01,Y60,C81034,19148,67
2024-06-01,Y60,C81089,11094,1464
2024-06-01,Y60,C81032,21567,40
2024-06-01,Y60,C81023,10581,0
2024-06-01,Y60,C81058,17950,1336
2024-06-01,Y60,C81010,20848,1
2024-06-01,Y60,C81051,31061,1
2024-06-01,Y60,C81012,26318,24
2024-06-01,Y60,C81086,8893,0
2024-06-01,Y60,C81002,27085,8040
2024-06-01,Y60,C81050,22776,0
2024-06-01,Y60,C81063,14299,21
2024-06-01,Y60,C81007,13060,180
2024-06-01,Y60,C81035,19582,295
2024-06-01,Y60,C81041,19764,0
2024-06-01,Y60,C81110,14343,2119
2024-06-01,Y60,C81046,0,0
2024-06-01,Y60,C81083,23249,557
2024-06-01,Y60,C81038,17277,3
2024-06-01,Y60,C81044,16746,763
2024-06-01,Y60,C81057,11933,94
2024-06-01,Y60,C81009,17420,23
2024-06-01,Y60,C81658,12787,441
2024-06-01,Y60,C81060,13557,0
2024-06-01,Y60,M81094,13292,2412
2024-06-01,Y60,M81046,28213,0
2024-06-01,Y60,M81072,8415,1213
2024-06-01,Y60,M81044,16840,3193
2024-06-01,Y60,M81068,18500,500
2024-06-01,Y60,M81049,14895,2249
2024-06-01,Y60,M81078,6715,4
2024-06-01,Y60,M81093,12395,492
2024-06-01,Y60,M81057,23363,3731
2024-06-01,Y60,M81007,1406,191
2024-06-01,Y60,M81032,18729,1650
2024-06-01,Y60,M81084,5786,421
2024-06-01,Y60,M81090,604,0
2024-06-01,Y60,M81070,15198,102
2024-06-01,Y60,M81076,6771,1588
2024-06-01,Y60,M81091,16668,9
2024-06-01,Y60,M81055,7161,88
2024-06-01,Y60,M81616,3550,46
2024-06-01,Y60,M81617,6246,143
2024-06-01,Y60,M81600,885,0
2024-06-01,Y60,M81069,12393,311
2024-06-01,Y60,M81627,15025,4274
2024-06-01,Y60,M81017,20165,2674
2024-06-01,Y60,M81002,16645,666
2024-06-01,Y60,Y04968,22,6
2024-06-01,Y60,M81604,1539,261
2024-06-01,Y60,M81009,290,0
2024-06-01,Y60,M81033,590,0
2024-06-01,Y60,Y03602,1254,1
2024-06-01,Y60,M81027,10154,841
2024-06-01,Y60,M81022,19326,2277
2024-06-01,Y60,M81026,65908,12460
2024-06-01,Y60,M81041,14031,522
2024-06-01,Y60,M81083,7878,3
2024-06-01,Y60,M81064,9760,1
2024-06-01,Y60,M81010,20764,1557
2024-06-01,Y60,M81054,15801,1525
2024-06-01,Y60,M81045,277,8
2024-06-01,Y60,M81012,22291,3130
2024-06-01,Y60,M81075,22849,5287
2024-06-01,Y60,M81058,20831,5696
2024-06-01,Y60,M81024,1580,89
2024-06-01,Y60,M81029,7457,486
2024-06-01,Y60,M81629,15184,4818
2024-06-01,Y60,M81025,6495,141
2024-06-01,Y60,M81021,13439,65
2024-06-01,Y60,M81005,17449,711
2024-06-01,Y60,M81048,13298,1688
2024-06-01,Y60,M81011,1570,31
2024-06-01,Y60,M81061,10681,51
2024-06-01,Y60,M81074,24421,38
2024-06-01,Y60,M81004,30363,8957
2024-06-01,Y60,M81016,29419,6156
2024-06-01,Y60,M81034,12385,1
2024-06-01,Y60,M81006,26509,3421
2024-06-01,Y60,M81047,13893,23
2024-06-01,Y60,M81008,23038,3733
2024-06-01,Y60,M81063,18536,2326
2024-06-01,Y60,M81035,15519,1100
2024-06-01,Y60,M81081,6330,3
2024-06-01,Y60,M81001,22243,1330
2024-06-01,Y60,M81082,15087,316
2024-06-01,Y60,M81015,15141,2
2024-06-01,Y60,M81040,33997,2483
2024-06-01,Y60,M81042,13067,17
2024-06-01,Y60,M81092,7648,369
2024-06-01,Y60,M81056,18666,1349
2024-06-01,Y60,M81020,14763,513
2024-06-01,Y60,M81605,1753,0
2024-06-01,Y60,M81043,2367,37
2024-06-01,Y60,M81077,5040,159
2024-06-01,Y60,M81067,365,47
2024-06-01,Y60,M81037,15958,1864
2024-06-01,Y60,M81038,24867,1831
2024-06-01,Y60,M81066,12240,1347
2024-06-01,Y60,M81018,477,0
2024-06-01,Y60,M81039,19130,4380
2024-06-01,Y60,M81019,20474,303
2024-06-01,Y60,M81608,3506,504
2024-06-01,Y60,C82013,21812,21
2024-06-01,Y60,C82002,12063,33
2024-06-01,Y60,C82044,7259,0
2024-06-01,Y60,C82631,7918,330
2024-06-01,Y60,C82066,23349,388
2024-06-01,Y60,C82098,11707,0
2024-06-01,Y60,C82109,633,4
2024-06-01,Y60,C82039,20647,6206
2024-06-01,Y60,C82038,49051,5
2024-06-01,Y60,Y03584,246,0
2024-06-01,Y60,C82016,1792,0
2024-06-01,Y60,C82009,49401,889
2024-06-01,Y60,C82649,4395,45
2024-06-01,Y60,C82068,21400,236
2024-06-01,Y60,C82010,26342,4088
2024-06-01,Y60,C82048,8797,1393
2024-06-01,Y60,C82112,14026,1518
2024-06-01,Y60,C82001,39344,14
2024-06-01,Y60,Y05412,8,0
2024-06-01,Y60,C82079,10813,191
2024-06-01,Y60,C83653,386,0
2024-06-01,Y60,C82022,8809,0
2024-06-01,Y60,C82021,11011,0
2024-06-01,Y60,C82042,18315,2
2024-06-01,Y60,C82067,10929,249
2024-06-01,Y60,C82056,22308,192
2024-06-01,Y60,C82078,17700,0
2024-06-01,Y60,C82055,22828,5
2024-06-01,Y60,C82611,9453,0
2024-06-01,Y60,C82077,12851,0
2024-06-01,Y60,C82025,15636,0
2024-06-01,Y60,C82071,20345,206
2024-06-01,Y60,C82099,7427,30
2024-06-01,Y60,C82092,5596,747
2024-06-01,Y60,C82094,11932,1744
2024-06-01,Y60,Y02686,4998,202
2024-06-01,Y60,C82671,8889,538
2024-06-01,Y60,C82651,5372,0
2024-06-01,Y60,C82643,21241,1
2024-06-01,Y60,C82107,16975,1413
2024-06-01,Y60,C82020,7755,1478
2024-06-01,Y60,C82030,10490,0
2024-06-01,Y60,C82084,4391,13
2024-06-01,Y60,C82659,3894,28
2024-06-01,Y60,C82620,4152,56
2024-06-01,Y60,C82114,3566,1042
2024-06-01,Y60,C82063,17585,1362
2024-06-01,Y60,C82037,16967,7
2024-06-01,Y60,C82086,13023,8083
2024-06-01,Y60,C82005,15379,58
2024-06-01,Y60,Y02469,10299,94
2024-06-01,Y60,C82642,11215,0
2024-06-01,Y60,C82116,5621,185
2024-06-01,Y60,C82053,18225,15
2024-06-01,Y60,C82088,15463,13
2024-06-01,Y60,C82033,18741,258
2024-06-01,Y60,C82670,2736,81
2024-06-01,Y60,C82031,18584,0
2024-06-01,Y60,Y00344,946,0
2024-06-01,Y60,C82018,26413,621
2024-06-01,Y60,C82073,19676,0
2024-06-01,Y60,C82119,3830,71
2024-06-01,Y60,C82008,15047,104
2024-06-01,Y60,C82046,29198,775
2024-06-01,Y60,C82080,7003,103
2024-06-01,Y60,C82024,32560,179
2024-06-01,Y60,C82614,6467,388
2024-06-01,Y60,C82624,10401,242
2024-06-01,Y60,C82680,7734,10
2024-06-01,Y60,C82676,13041,0
2024-06-01,Y60,C82660,9788,84
2024-06-01,Y60,C82019,13365,0
2024-06-01,Y60,C82667,11514,1164
2024-06-01,Y60,C82100,13338,14
2024-06-01,Y60,C82610,5300,66
2024-06-01,Y60,C82060,6178,762
2024-06-01,Y60,C82669,5241,0
2024-06-01,Y60,C82124,9284,785
2024-06-01,Y60,C82662,5882,1
2024-06-01,Y60,C82059,1906,0
2024-06-01,Y60,C82653,1706,12
2024-06-01,Y60,C82639,17331,527
2024-06-01,Y60,Y00137,52082,11983
2024-06-01,Y60,C82095,15798,3715
2024-06-01,Y60,C82062,12522,100
2024-06-01,Y60,C82061,24152,5412
2024-06-01,Y60,C82091,16931,3972
2024-06-01,Y60,C82026,11508,50
2024-06-01,Y60,C82072,12971,18
2024-06-01,Y60,C82111,2998,19
2024-06-01,Y60,C82007,15502,1085
2024-06-01,Y60,C82075,18175,0
2024-06-01,Y60,C82014,29925,19370
2024-06-01,Y60,C82041,23765,1
2024-06-01,Y60,C82097,3251,297
2024-06-01,Y60,C82650,9987,2235
2024-06-01,Y60,C82103,10614,3741
2024-06-01,Y60,C82052,6943,551
2024-06-01,Y60,C82644,7823,1363
2024-06-01,Y60,Y00252,4765,1434
2024-06-01,Y60,C82656,5705,190
2024-06-01,Y60,C82064,25914,3801
2024-06-01,Y60,C82003,21458,3258
2024-06-01,Y60,C82628,5547,4
2024-06-01,Y60,C82121,30837,10414
2024-06-01,Y60,C82096,14776,0
2024-06-01,Y60,C82012,17111,128
2024-06-01,Y60,C82050,25801,324
2024-06-01,Y60,C82102,1013,0
2024-06-01,Y60,C82047,24971,0
2024-06-01,Y60,C82028,15019,1188
2024-06-01,Y60,C82017,15494,0
2024-06-01,Y60,C82051,16304,2442
2024-06-01,Y60,C82035,11848,0
2024-06-01,Y60,C82011,15184,725
2024-06-01,Y60,C82034,13320,1807
2024-06-01,Y60,C82634,8665,273
2024-06-01,Y60,C82627,12978,3680
2024-06-01,Y60,C82043,20732,493
2024-06-01,Y60,C82032,9843,22
2024-06-01,Y60,C82600,9603,1215
2024-06-01,Y60,C82054,21417,0
2024-06-01,Y60,C82082,10235,0
2024-06-01,Y60,C82027,12074,1500
2024-06-01,Y60,C82093,14992,571
2024-06-01,Y60,C82045,11836,327
2024-06-01,Y60,C82678,11510,306
2024-06-01,Y60,C82120,5955,55
2024-06-01,Y60,C82070,14916,89
2024-06-01,Y60,C83051,12499,371
2024-06-01,Y60,C83617,16910,247
2024-06-01,Y60,C83019,69320,0
2024-06-01,Y60,C83003,38558,0
2024-06-01,Y60,C83030,693,0
2024-06-01,Y60,C83643,219,0
2024-06-01,Y60,C83082,19392,2967
2024-06-01,Y60,C83014,22705,4040
2024-06-01,Y60,C83054,20032,49
2024-06-01,Y60,C83029,10966,203
2024-06-01,Y60,C83078,18735,0
2024-06-01,Y60,C83626,14231,513
2024-06-01,Y60,C83613,9088,0
2024-06-01,Y60,C83044,25448,48
2024-06-01,Y60,C83020,0,0
2024-06-01,Y60,C83062,10938,0
2024-06-01,Y60,C83018,30589,4864
2024-06-01,Y60,C83073,11280,2354
2024-06-01,Y60,C83053,0,0
2024-06-01,Y60,C83049,1413,0
2024-06-01,Y60,C83056,29645,5921
2024-06-01,Y60,C83079,11494,1358
2024-06-01,Y60,C83036,7506,0
2024-06-01,Y60,C83059,21453,0
2024-06-01,Y60,C83045,36995,0
2024-06-01,Y60,C83001,36253,4995
2024-06-01,Y60,C83035,18302,0
2024-06-01,Y60,C83033,745,0
2024-06-01,Y60,C83028,14695,0
2024-06-01,Y60,C83027,21773,738
2024-06-01,Y60,C83085,28326,3997
2024-06-01,Y60,C83057,13901,1069
2024-06-01,Y60,C83007,48945,81
2024-06-01,Y60,C83009,19173,659
2024-06-01,Y60,C83004,18094,0
2024-06-01,Y60,C83065,12877,0
2024-06-01,Y60,C83067,3189,0
2024-06-01,Y60,C83063,29913,13
2024-06-01,Y60,C83064,68282,17673
2024-06-01,Y60,C83649,1989,0
2024-06-01,Y60,C83043,13980,30
2024-06-01,Y60,C83042,5469,1
2024-06-01,Y60,C83032,13510,4
2024-06-01,Y60,C83011,22732,64
2024-06-01,Y60,C83072,16747,0
2024-06-01,Y60,C83039,0,0
2024-06-01,Y60,C83022,46467,0
2024-06-01,Y60,C83002,15051,0
2024-06-01,Y60,C83031,22654,1487
2024-06-01,Y60,C83061,11699,2148
2024-06-01,Y60,C83010,21240,1435
2024-06-01,Y60,C83025,36455,4227
2024-06-01,Y60,C83013,14617,0
2024-06-01,Y60,C83023,32306,0
2024-06-01,Y60,C83005,10340,0
2024-06-01,Y60,C83048,23292,0
2024-06-01,Y60,C83040,36964,9585
2024-06-01,Y60,C83055,1356,0
2024-06-01,Y60,C83614,0,0
2024-06-01,Y60,C83015,16656,0
2024-06-01,Y60,C83008,14207,18
2024-06-01,Y60,C83634,10597,21
2024-06-01,Y60,C83611,4098,0
2024-06-01,Y60,C83026,36183,65
2024-06-01,Y60,C83038,19030,934
2024-06-01,Y60,C83024,1404,0
2024-06-01,Y60,C83080,13016,4
2024-06-01,Y60,C83046,11792,1646
2024-06-01,Y60,C83052,966,0
2024-06-01,Y60,C83083,11502,0
2024-06-01,Y60,Y01652,724,0
2024-06-01,Y60,C83060,26170,101
2024-06-01,Y60,C82076,9646,177
2024-06-01,Y60,C83041,14688,2292
2024-06-01,Y60,C83650,876,0
2024-06-01,Y60,C83641,4947,0
2024-06-01,Y60,C83075,19894,1
2024-06-01,Y60,C83058,20852,0
2024-06-01,Y60,C83037,14262,39
2024-06-01,Y60,C83074,2975,0
